steps	mean	std	min	max	val	final
0	0.52161	0.14985	0.24475	0.76208	0.5979700088500977	0*
10000	0.75614	0.02581	0.68327	0.79243	0.9502900242805481	0*
20000	0.75521	0.02711	0.69535	0.7917	0.9485999941825867	0*
30000	0.75122	0.02075	0.70817	0.79117	0.974049985408783	0*
40000	0.7582	0.02371	0.70578	0.79535	0.9625999927520752	0*
50000	0.75529	0.02397	0.70033	0.79721	0.9492200016975403	0.75529*
60000	0.75627	0.02617	0.7085	0.79628	0.958549976348877	0.75627*
70000	0.75875	0.02778	0.71036	0.79781	0.9533399939537048	0.75627*
80000	0.75398	0.02912	0.71003	0.79761	0.9516299962997437	0.75627*
90000	0.75662	0.02609	0.71248	0.79714	0.9590700268745422	0.75662*
100000	0.75536	0.02534	0.71182	0.79761	0.9547799825668335	0.75662*
110000	0.75544	0.02648	0.71208	0.79728	0.9545999765396118	0.75662*
120000	0.75791	0.02566	0.71189	0.79748	0.9475499987602234	0.75662*
130000	0.75749	0.02538	0.71222	0.79602	0.9566799998283386	0.75662*
140000	0.75815	0.02738	0.71215	0.79648	0.9593899846076965	0.75815*
150000	0.75893	0.02669	0.71222	0.79734	0.9536499977111816	0.75815*
